,uid,body,body_language,name_label,cluster
787,5185d34deafedfaf227ecac934d91298ca0b99175bfc92082cfeb4499737770a,RT @aamajnews24: منابع محلی در ولایت کاپیسا به آماج می‌گویند که طالبان دو متخصص شفاخانه عبدالصبور فرید این ولایت را بازداشت کرده‌اند.https:…,fa,abdul saboor,0
788,648f05b356147f0ba8fa0a76627679916f9a52c12afc2b62282089f26fd31d73,"الأمين العام لحركة الجهاد الإسلامي زياد النخالة: شعبنا في عز جهاده ومقاومته دفاعا عن القدس والمسجد الأقصى

النخالة: شعبنا يواجه قرابين الزيف وتزوير الحقائق واستدعاء التاريخ المزور الذي يقطر حقدا على الإسلام",ar,ziyad al-nakhalah,1
789,4ea9b731218b20c2945bdaa0d4724c88874764f2f696c89064c80bd6ac8c2090,"@Lilyad6 @SouthAsiaIndex GREY list, Fatf, Osama, Ajmal Kasab, Hafiz saeed do we need to remind about you 😂",et,hafiz saeed,2
790,ffcb0c36298f18ae0b92ce64532e6cec722cb1d674ddff8bbe5ee3fedfe73fb0,"@ARYNEWSOFFICIAL Mir Jafar of 21st century
#Bajwa #BajwaTraitor https://t.co/QB2kj9m5PZ https://t.co/rR8JE1igVu",en,jafar,1
791,b25399fec388071f30c822ec97702f3bda7cf68b95fd4803073854b8f0e93761,@HamidMirPAK @SaleemKhanSafi Ye tumharay gullu butt hain bhai mir jafar,hi,jafar,2
792,09f7faed4121cb10c8b4f990d81caae0761fd543fc26fdd53f02b6a719599d80,@AboozarFrahe پرچم ملانصرالدین پنجابی ها لعنت بر تمام طالبان تروریست لشکرهای ابوجهل عسکرهای قمرباجو مولانافضل الرحمن آی سی این نمونه جهاد ملاعمر دجال ملادادالله جنایت کار خلیفه شیطان رجیم سراج الدین حقانی انس حقانی ملاکرزی ملامتقی ملاحکمتیار ملایعقوب https://t.co/iHAw45IugP,fa,sirajuddin haqqani,0
793,cb6249dc4d1605a9fd5453fdc1d09113d83bf0c4466e1230ab315818a639f607,*صورة تجمع الأمين العام لحركة الجهاد الإسلامي في فلسطين القائد زياد النخالة مع الأمين العام لحزب الله سماحة السيد حسن نصرالله خلال لقاء جمعهما في ضوء تطور العمليات الجهادية داخل فلسطين المحتلة.* https://t.co/XxlpMaw8nm,ar,ziyad al-nakhalah,0
794,8b2a49f174d4ceef889fe0d03fe47348e70a5776e3651575b964c0b196d52cc5,"#Pakistan: An anti-terrorism court sentences #Mumbai terror attack mastermind and banned Jamat-ud-Dawa (JuD) chief Hafiz Saeed to 32 years in jail in two more terror financing cases.

70-year-old radical cleric had already been sentenced to 36 years in prison in 5 previous cases. https://t.co/RINUZDQITV",en,hafiz saeed,0
795,c4b064c5fd9f3461a75f90640b65dee28e569fea9dadb6fd69c8ea89ae8b781e,"@atahasnain53 TBH, I believe his tenure was much better than many of his predecessors. He somehow brought peace in the ongoing conflict, though not a solution.
We heard less cross border issues like infiltration and cease fire violations. Also, under his regime only, Hafiz Saeed was put to tsk",en,hafiz saeed,2
796,0443b08423afb8943f0d178fce1e112e640df1e7f1b9b017471f37f3cd9f4335,لبنان: النائب حسن عز الدين لإذاعة النور: الأميركي ليس بعيداً عن الشعارات التي تُرفع ضد سلاح المقاومة، وهو لا يريد أن يرى لحزب الله تمثيلاً شعبياً واسعاً.,ar,hasan izz-al-din,1
797,f3c03af98a7fdb816f3bdeb4cbd12fba704b71983620cfed72cf7dbc99c8953e,@HamidMirPAK She came to banni gala and she claims its honour for her to meet IK to acknowledge his voice on islamophobia.. But u mir jafar such shame for journalism,en,jafar,2
798,2db1324f04e1f54a8d6522d19fcc16859bb6de961c7382e605e43b5cbf28f1e6,@HamidMirPAK Meer Jafar Kuch apny Bary ma bi Bata do  jab ajmal qasab ka gr tak chaly gy thy apny harami bap India ko Khush karny KY laya ghardar barwy,hi,jafar,2
799,53c555891352930c5f9d082533e28f58bc5368f58b83452e2812be4ca3d78b9c,@VarunKrRana I think jo maan samaan pyar and revenues naseer ji ko salon se indian public se milta aya hai.. Wo Hafiz saeed ko mil jaye to wo tak bharat se pyar karne lag jaye.. But naseer Sir can't even,hi,hafiz saeed,2
800,b669eb158ce018f7274502cc8ddc5e7bc116a7e05ce4d33933b50253a9e72099,"@VishnuSridharan @narendramodi Pakistan say such an attack din happen first of all u tell where ll India attack in 2009 when evidence were poining to Hafiz Saeed did air chief say that, ll they do in Islambad parliament, Pakistan PMO or Hafiz house",en,hafiz saeed,1
801,8c1290f357021ce972821a8e4886d842ddd5c0185aeec23c677e6465bc4b19e2,"To have Khan Abdul Wali Khan, Nawaz Akbar Khan Bugti, Sardar Ata Ullah Maingal, Khair Baksh Mari, GM Sayed and all nationalists under umbrella of NAP - National Awami Party 🔥 

Goosebumps !!!!!

I only wish if I was young enough to witness their time, even the hard and rough one",en,abdul wali,0
802,8a108d971addbf1f308f9a03675e1b13c1f6e706b2e8b693a4f9dd96eaddf94e,@SaleemKhanSafi Besharm admii.. Hafiz saeed k lye b kbiiii post krooo..,in,hafiz saeed,2
803,aa5f8104162643216a3c00b370433c7fc3f9498589c2dd9383f4c9c2cb1c8c87,"@amittwr27 @Ayeshab95046144 @NupurSharmaBJP @DelhiPolice Hafiz saeed ka nam to suna hoga.. 
Jis ka nam sun kr tm logon ki hr chez geeli ho jati h",hi,hafiz saeed,2
804,1d553c419649056d057e47a30e275cd7eb5ec2a4a3e8872f8e59c50818d9e05a,"@DKShivakumar @siddaramaiah @RahulGandhi 
Sir @siddaramaiah , what are you talking about muskan issue on Ayman al-Zawahiri  statement, we are moving to BJP now just bz of your statement",en,ayman al-zawahiri,0
805,4ce121b8d4cf1e9cad8452120e63360bd967510dd614f564d38d4e4916bdbbbe,"@digvijaya_28 @INCMP @ChouhanShivraj बिना जांच किए 26/11 के बाद RSS को दोषी और पाकिस्तान को निर्दोष बताया था

""26/11-RSS Ki sajish"" किताब लॉन्च bhi किया

उसके बाद सब कुछ जानते हुए भी Hafiz Saeed को Hafiz Saab कर के संबोधित किया था",hi,hafiz saeed,0
806,c447f606143ea462cb255632ae05263d04a4406b5b9661ce43e9d012459101b3,"النظام المصري يقوم بتنفيذ حكم الاعدام في
بلال ابراهيم صبحي
محمد حسن عز الدين
تاج الدين حولش محمد
قضية #أجناد_مصر
و
عبد الله محمد شكري
محمود محمد عبد التواب
محمود عبد الحميد احمد
احمد سلامة علي
في قضية #ميكروباص_حلوان

دي استراتيجيتهم لحقوق الانسان
فين استراتيجيتنا لحفظ الباقي؟",ar,hasan izz-al-din,0
807,e4189f98e3b58248082c67138767c1ead29697213244d376b968edb7b9933fa3,@HamidMirPAK Mir Jafar.,is,jafar,0
808,68165555dba168db4c509b68370e5691253ef9931877b8ddcc39833ba2bdbb14,"#Pakistan court finds Hafiz Saeed guilty on 2 more charges of terrorism financing, guilty of multiple breaches in the two cases.

This is just a eye wash to mislead International community, actually this terrorist is living in safe heaven on Pak soil frm yrs, & will continue! https://t.co/lfM12JGyp9",en,hafiz saeed,0
809,0f9a647f1699c07d5f81024e54c1c217e809c98a58e56b61e39cf3d3dedc3314,"@iihtishamm @QasimKhanSuri U talk abt independent foreign policy...wht u did  abt following.
(1) aafia sidiqi
(2) Iran gas pipeline
(3) punished hafiz saeed to please USA
(4) Abrogation of article 370 in Jammu kashmir by Indian Govt.",en,hafiz saeed,0
810,c55790fdfc78411ff44e3c896d86823341fa7a55372ba2f8f70698878e64a11a,#عاجل | إسماعيل هنية: المعركة مع العدو دخلت مرحلة جديدة، وميزان القوة الاستراتيجية اليوم لصالحنا، وليس هناك حاجز أمام أي شخص لتسديد ضربة مباشرة للعدو https://t.co/GqbNPcyfqG,ar,ismail haniyeh,1
811,77f124484f84cbdc8739d4929cef821877f77facbb2694f56063ce1477c29a0e,@HamidMirPAK Meer Jafar sab paisa tu aap k paas b bohot Hy #امپورٹڈ_حکومت_نامنظور,et,jafar,2
812,c0b9eb3a79202e47f675fe4889ded58f5093a7b069fa82f0112bbee21b3a09db,"Pakistan anti-terrorism court sentences Lashkar-e-Taiba chief  (#Terrorist) Hafiz Saeed to 31 years in jail
It is a joke. He is already 71 years old.
He can easily carry on #terror
work from 🇵🇰 air-conditioned jails.

#terror #terrorism
#HafizSaeed #Pakistan #LeT #Mumbai #Kashmir https://t.co/g1BvqJ1gAW",en,hafiz saeed,1
813,0ce8f03b1b2b3b7bf43d8acc28d146ec569359fcdf81bad3f74531aa3ee3b93c,"RT @oumami_qouds: بعد قليل، كلمة للأمين العام لحركة الجهاد الإسلامي الحاج زياد النخالة.

#سرايا_القدس https://t.co/f4aV36CuuL",ar,ziyad al-nakhalah,1
814,4878b0345ac10ac4b8dd87b2964da2c784b7e73435cd28b4bf4bdcfe27111c7e,فلسطين المحتلة: رئيس المكتب السياسي لحركة حماس إسماعيل هنية: نتائج معركة سيف القدس لم تكن محدودة بالجغرافيا الفلسطينية بل كانت استراتيجية ووصلت إلى العالم,ar,ismail haniyeh,2
815,2d4fca0cb05b75ed1e608439112f1400caf20fa23a3eeb7a4e66e2eb4c8997f7,"@Tawhiedfirst يا شيخ .. كان ينشر في صفوف المجاهدين "" أن الدكتور أيمن الظواهري حكيم الأمّة "" وهذا من عشرين سنة 
وما حصل في ساحة الشام من تشظي التيار الجهادي بعضه على بعض في 2013
مواقف الدكتور لم تدل على أنه حكيم الأمة 
ما السبب في ذاك الوقت ، كل بضعة أيام ينزل تسجيل له والآن كل إفساد الجولاني",ar,ayman al-zawahiri,0
816,5ba283555874f07e3cdfd03a87c46095cbd9eb96f0c83b769f6eb65e6d5b4754,این مسله تنش بالای جانشینی میان سراج الدین که خود را شایسته رهبری میداند با ملایعقوب بالا گرفته است؛ همزمان سراج الدین حقانی در چند مسله از جمله نزدیکی با اقوام غیر پشتون؛ مهار طالبان پاکستانی و جلوگیری از حملات داعش ناکام مانده است؛ این موارد سبب شده تا فشار ها بالای وی ادامه…,fa,sirajuddin haqqani,0
817,7605a8e992023dad7c3754eb8b4b9018a6f902958a015248cb0603dffd7f7994,@AshleyLelaMAIGA Je me pose la question qui a tué les 132 CV c'est l'armée malienne ou c'est le djihadiste qui a brûlé toute une village c'est l'armée malien ou c'est les hommes de Amadou koufa notre armée on soutient l'armée malienne juste au bout peu importe les difficultés,fr,amadou koufa,0
818,578ee04978fbf4ac1d6e3a72c7cf962b4275f006cd8ab485c87cef3a71292238,@HamidMirPAK Meer Jafar,et,jafar,0
819,9fd622fbdb4f3f12d1078252ea6ad3c2ef053f83da17c3aaf43e7f9ab77829ab,"@HamidMirPAK Beta meer jafar to dob k mar ja kahi ja k begerat admi
امپورٹڈ حکومت نا منظور#",ca,jafar,2
820,d3263bb071760cd368a208e13fb1e01a11887c8417a0e9524dc2a52e4ced43b0,@HamidMirPAK mir jafar thory arsa phely tu khud bola tha imran Khan ne ni lgai pabandi tuj pe ...ab q apni bt se mukr rha ha,in,jafar,2
821,57aeae2cfefd999036795496560a5d1be39bfd19d588e4213d26e78e1f88d923,"However, the TTP emir and lead negotiator Mufti Noor Wali Mehsud reiterated the group stance in a video interview the TTP Umar Media released last week, saying these three demands are red lines for the group and no compromise should be accepted.",en,mufti noor wali mehsud,0
822,a8e313c9ed8e8102a3ed5e042395feb6b7ea72ff9e277f03a5230011306e4b70,@OmerGhazi2 You forgot Mojo. Hafiz Saeed was Burkha's fan. 😂😂😂😂,in,hafiz saeed,2
823,4a870c555afa1f592057823594d14e8b109529a06f8640607064214215c452ad,@Zabehulah_M33 یک تغیرصورت گرفته شماجاهیلان قاتلان وحشی مزدورها غلامان بدستور isiمکتب دختر های مظلوم بیچاره افغانستان مسدود کردین توف برتمام شماتروریست ها تغیر دیگر این است طالبان که دربیست سال  گوساله بودن گاوشدن ازجمله خلیفه شیطان رجیم سراج الدین حقانی انس حقانی ملابرادر ملایعقوب ملامتقی,fa,sirajuddin haqqani,2
824,ac4caf983e7dd5a312f655ac9d2452f77a751a4a0b81c3eefdfcaa6b05fa50c4,"Check out Abdul Wali Bughio's video! #TikTok
@SalmanAMurad1 @MPASajidJokhio @The_AbbasTalpur
 https://t.co/VWH47BGrPa https://t.co/ZdIr06EUHK",en,abdul wali,2
825,a4446b39d2681e2a8a7bd0e9f384cb6d45abdbf29c3fd7e738ea682a13f660f8,"@Surya_vanshii https://t.co/dqEYtcepX2 › feeds › wante...
Wanted Collection - FBI

... 04.19.2012 — WALTER GREG FOWLER - SMITHS GROVE, KENTUCKY; 10.26.2010 — TRACY ... 11.07.2013 — LIBAN HAJI MOHAMED; 07.26.2010 — JAMAL SAEED ABDUL RAHIM https://t.co/36v5Rvs2B0",en,jamal saeed abdul rahim,0
826,5e94e223893662cb025320855c3d19c79bb4d69d4b67fcc70477fd8ff627eafd,"Hafiz Saeed was never an 'accused', he is a designated terrorist but then why would you bother to note the difference. FYI - Pakistan has done this before, time & again & it amounts to nothing.",en,hafiz saeed,0
827,0ce825c6721951847bc780357a211b6f0b809a7d59809f52921c41d3f8d6885a,"Part two of @Amanpour's exclusive interview with Taliban deputy leader and one of FBI's Most Wanted Sirajuddin Haqqani in Kabul, discussing women's rights and the status of American hostage Mark Frerichs. https://t.co/YFf1wTrtIy",en,sirajuddin haqqani,1
828,cff62a729ebcb45c1fd67a218d2b713e929101adc5d99cb6b5b051221c74e1c6,"@HamidMirPAK Sharm tum ko magar ni aati
Ghairat tum ko magar ni aati 
""PAK"" lagana hy nam ke sath to Mir  ke bad ""Jafar of"" ka izafa kro 
(MirJafarOfPAK)
@aftab_mpa @raoumair_81 @sohailrana72 @ImranRiazKhan 
#امپورٹڈ_حکومت_نامنظور",hi,jafar,2
829,a4cc65453d25db4b47b4b22fe9195aee56ef111dddb7f7d1491e972995578abc,"#KashmirCongFiles

After TIMES NOW's exposé of the document, I am only surprised that we didn't see Hafiz Saeed at former PM Manmohan Singh's residence: @sunandavashisht

@RShivshankar | #IndiaUpfront https://t.co/FmqfDObPs3",en,hafiz saeed,0
830,5dc42f6e9e6f23f76f879b32c821c7a9959fc92e962697448e32fc628d634027,"OpIndia: Islamic terrorist Hafiz Saeed sentenced to 31 years in jail by an anti-terrorism court in Pakistan.
https://t.co/tauFSSFEJC

via @GoogleNews",en,hafiz saeed,0
831,361e0bf57a4880694af55a289dfb1589f24ca3b3170862f3b3ef90a216b0c57f,"@HamidMirPAK @PostOpinions @ImranKhanPTI Hypocrite, you have just tried to appease your masters both, at home and abroad. Your derogatory and misleading narrative regarding the regime change is just to get a bounty from your masters and malign Pakistan. This junk has nothing to do with threats to IK's life, Mir Jafar.",en,jafar,1
832,c6f681736f9860111285cc2d14d40273e6c55fe3e6d4afa8a151760e57e10a43,RT @JTraversDevine: Pakistan: Hafiz Saeed gets 31 years in jail for terror financing https://t.co/xHPjvKBuHQ via @AJEnglish,en,hafiz saeed,0
833,94d7957e0230daf0b458841854d5432659b1fcef2f4ac24f3125bdf6c3084233,@HamidMirPAK Zameer farosh sahafi phir pafandi khatam kis nai ke mir jafar? #امپورٹڈ_حکومت_نامنظور,hi,jafar,2
834,e2825c728acd7044f2791acdea413deb3fc895f2fba0fa218b9e35acad6a47c5,"القائد أبو محمد الجولاني مخاطباً المجاهدين:

🔰أنتم تدافعون عن أمّة بأكملها لذلك لا نبخل على الله في البذل فكلّ معارك المسلمين انتصرت في البذل وأغلب معارك المسلمين انتصرت بتضحيات فرديّة.

🔰ولولا صحابة رسول الله صلّى الله عليه وسلم لم يسقوا هذه الأرض من دمائهم المباركة https://t.co/b2B7B7rqq9",ar,muhammad al-jawlani,0
835,90b5a69c32ea0ec762b843e3a2defc2a2c86f2402e87e296e96f764e1ae09bf8,"#Picture
  The current interior minister, Khalifa Sirajuddin Haqqani, as a child, with his uncle, Haji Khalil-ur-Rehman Haqqani, in Khost province.
#Afghanistan #Taliban https://t.co/lIZkfnfrWX",ro,sirajuddin haqqani,1
836,b25382a9e20c761f2158a0ec7518f4b1981babbb8561337745fcb2c576bf8cc2,"A huge conspiracy was hatched from outside and the Mir Jafar,s here together toppled the Prime Minister elected by 22 crore people because we wanted to run an independent foreign policy. Chairman @ImranKhanPTI
#PodcastWithIK
#امپورٹڈ__حکومت__نامنظور

https://t.co/dK4EJttcx3",en,jafar,1
837,be6044543b4d34e49d33e478074cf53be88a340eed59e7ef56b36a3b1e96aaf2,"@TandonRaveena Such a fooIish tweet. So if anyone in India wants to worship Osama, Kasab, Afzal Guru, Yaseen Malik, Hafiz Saeed, Masood Azhar we should be fine with it because thats what equal rights means in a tolerant country right? Even Sonam Kapoor now sounds more reasonable than you.",en,hafiz saeed,0
838,42bd60635ba3c3ba05b9e06a10facb967625c1e2eb8d004be3db879c469e187c,"@VyathitPrani @SevadalMH Hafiz Saeed – Ved Pratap Vaidik, Ramdev's close aide, linked with RSS, went to Pakistan and met Terrorist Haifz Saeed immediately after BJP came to power in 2014. HOW? The BJP Govt never investigated how & why and if ISI & anyone else was involved. 
 https://t.co/ybYSFttFnn",en,hafiz saeed,0
839,3c1e9dcebc97c16ba5987fc83cf31bdfc00529c839b8aae75cd5a3b12ec9f1e3,"If you r really against the terrorism then why #hafizsaeed is not hanged till today he is living in #JoharTown Lahore under the supervision of state 
Note: Hafiz Saeed is world certified terrorists but Ur mission is to Kill displace Pashtuns from their native land
#MadaKhelSitIn",en,hafiz saeed,0
840,8d8f4955053c604c961ae18168d3cfaa19e0f41fd1f933f5dab8f475e6cbbfe5,#عاجل | رئيس المكتب السياسي لحركة حـ ـمـ ـا س إسماعيل هنية: ما جرى في القدس والمسجد الأقصى لن يغتفر، والمقـ ـا ومـ ـة ستواصل طريقها حتى اجتثاث الاحتلال عن أرض فلسطين https://t.co/iL5TPUhMKI,ar,ismail haniyeh,2
841,e278518177e7fbee1df55eb82fab5005d6661a7fb244ad17960103c9e8ffcb59,@HamidMirPAK Hamid mir aka mir jafar aur mir jafar ki na jaiz aulad....take that you son of b*tch,en,jafar,0
842,68e20f1ae24b9868877a09735e489719fadbcf3cddbfe2e3f78768751e42ed1c,@RNShukul @bostoniancskfan @JhaSanjay You are a pakistani jihadi and follower of baghdadi and hafiz saeed,en,hafiz saeed,2
843,e81e4510f1b3be84ec61daf3aa3a7ff000a1b2995a7af2894f30d767bbb5e33e,"@LawBeatInd Story time:

Prosecutor: This person has killed 3 innocent people. 

Judge: Not guilty. Go after bigger fish like Hafiz Saeed. Such a small crime in Supreme Court will spoil the families of murderer financially.”

Public faints.",en,hafiz saeed,0
844,c4f5e462eddb863cfc3a15d263b199b0e95122d4ec127af5b7f3c7c4012a99fd,Hafiz Saeed sentenced to 33 years in jail https://t.co/knQDTJbH9l .  In which category he will stay in jail?,en,hafiz saeed,1
845,aa6bc027e9720a030c632c46dcb1d48029d8ef59c71868566465e45b5218f16c,Abdul Wali Khan University Vacancies 2022 | AWKU Lower Dir Jobs 2022 Advertisement https://t.co/7I26AbYyDz,en,abdul wali,2
846,d788664d7bb784aa830b33a2fd8b70e9a1677b90eb46981357bc498a85ee774a,"Global terrorist group #AlQaeda on Tuesday waded into #Karnataka’s hijab row, with its leader Ayman al-#Zawahiri exhorting #IndianMuslims to react to “this oppression”.",en,ayman al-zawahiri,0
847,46c4561de2f6de4c0f4ac565c21872126bab0f6fc8d37a61a365b05084be50c6,"He was a former chief of staff to Mamman Nur, and was said to have  played a significant role in the internal split of Boko Haram to part ways with– Abubakar Shekau to form ISWAP.",en,abubakar shekau,0
848,2046247417db12bead1b267da85d7e2b33d4271c3f201dd7a14d27c773fb0d29,"@FarooquiJameel Khan Abdul Ghaffar Khan Baba.
Khan Abdul Wali Khan Baba.
Khan Abdul Ghani Khan Baba. @AimalWali",in,abdul wali,2
849,ad71745d585f1e6ed37e71c2344c34fd9551861551aad7384ead9cda27e66db8,Naila is the coolest Pakistani journalist. Even she calls Hafiz Saeed as mastermind of Mumbai attacks. Our journalists would have called him the son of a poor farmer now a waterways activist.,en,hafiz saeed,1
850,adb2b8d61ff163de6de24ed4ded321c3831dc3048fee640842525c34b5e55170,"Thanks to Modiji’s relentless diplomatic pressure and military threat on Pakistan, one of the country’s anti-terrorism courts has sentenced Hafiz Saeed to 31 years of rigorous imprisonment. Now, it looks like it is just a matter of time Dawood Ibrahim will be extradited to India.",en,hafiz saeed,0
851,63a27795de4c9ae8c4abebb4f4fee85c705460cdc4dad7fb0ab7088595383b82,"Al-Qaeda chief Ayman al-Zawahiri has used the recent hijab controversy in Karnataka to target Indian democracy and its people. Terrorist Zawahiri in a video said ""we must stop being deceived by the mirage of Hindu democracy"".

In the 8.43-minute

https://t.co/SlJrgKGt7Z https://t.co/NkVINNk5Vz",en,ayman al-zawahiri,2
852,b00cc8b5eb5cb22497fff7c038413c9fb49979905fbffc915328a0d2bdbd7e3d,"@HamidMirPAK Incomplete detail? Along with why Mir Jafar ditch - King Sirajuddulah?

Blessing in disguise, educating against Army. On an Anti-Pakistan agenda, Balochistan will never get separated from Pakistan. Let the election be announced, all forces will wipe out traitors & secure borders.",en,jafar,2
853,7e3a7c7b5792aa63be033e0daf2c9e01d94f03d732ae84b3bad1927ad7253533,"حافظ سعید، رهبر گروه لشکر طیبه توسط دادگاۀ ضد تروریزم #پاکستان به‌اتهام دو پرونده تأمین مالی تروریزم  به ۳۱ سال زندان، محکوم شده‌است.

حافظ سعید از سوی امریکا و هند عامل حملۀ ممبی هند در سال ۲۰۰۸ میلادی که منجر به کشته شدن ۱۶۶ نفر به‌شمول شش امریکایی شد، نیز شناخته شده‌است. #پیک https://t.co/EnNtlzxcQV",fa,hafiz saeed,0
854,170356265a9da0fb2a0bf22d2c6040794fc8649a7bdaf91f969fb5efb40cca09,Mumbai attack mastermind Hafiz Saeed sentenced to 32 years in jail by Pakistani court https://t.co/cXu8VsKcHq,et,hafiz saeed,0
855,b3d55fca862b7d80a014defe210cfb20a7a71fbabbc360b9424f0b34d8eaaef8,"@khanumarfa most wanted Terr0rists:
1. Ayan-Al-zawahiri
2. Naseer-up- Wuhayshi
3. Ibrahim Al-Asiri
4. Ahmed Abdi Godane
5. Belmoktar
6. Abu Muhammad al-Julani
7. Abu Bakr al-Baghdadi
8. Sirajuddin Haqqani,
9. Abubakar Shekau

Can you find any HINDU here?",in,abubakar shekau,0
856,ad6588e0dd09f946ee43a276a1ee9cef428c9f2ecc4c311c56e0bce80edfaef9,"زعيم تنظيم القاعدة الإرهابي، أيمن الظواهري، يعود للظهور من جديد في شريط مصور يتحدث فيه عمّن وصفهم بـ”أعداء الإسلام”، موجها تهديداته إلى دول عديدة، من بينها المغرب.
#المغرب #تنظيم_القاعدة #تهديد https://t.co/jKHXMWm0u2",ar,ayman al-zawahiri,0
857,d9035a20884e6a2195a6a128904ba0712bf2e43d305910a7edb5dd36f87ece5c,@NaveedAhmedsgr Us din hafiz saeed ka beta Saad Hussain Rizvi ke sath beta ta sun le ye youtie https://t.co/HYAJDn89Rp,et,hafiz saeed,2
858,9accced66d3a28f0b19f8f07ece2fa59c5505bd9f218f008acd48942812265b0,@HamidMirPAK Mir jafar to tm bhi ho Hamid Mir jafar,hi,jafar,2
859,d20c9ea9576baeb65cde21c1b0490f46a4548d2e7dd705e53dae305722f18c8d,"Making Farooq Abdulla, the president of India will be like giving Bharat Ratna to Hafiz Saeed. He actively participated in Kashmiri Hindu Genocide.",en,hafiz saeed,1
860,0de5760b9dbef88bc9b71a1a890cfa22134a1cb1426907134ae20ccb4f9eae3c,"Terrorist group #AlQaeda Chief Ayman Al-Zawahiri by a video message asks #Muslims to unite over hijab controversy in India. Now if Indian Muslims leaders remain quiet, then it gives a message that they support Al Qaeda.... Let's see, how #Indian Muslim Leaders react.
#HijabRow https://t.co/4RBKmlENqF",en,ayman al-zawahiri,0
861,58c51bc79ea20afeb5267eb67d04bc3f377fe4d1e30d156e4d4e16b790af7c4f,"@HujjatRahimi @ASEELApp Hello
I am Abdul Wali Ahmadi. I am a citizen of Afghanistan. As my economic situation is very bad due to the developments that have taken place in our country, I ask you friends to help me.
Is my call.
0093771056089
0093796918701
With respect",en,abdul wali,0
862,e4f61c7612a780168dbdbb1ec1e8cccf0f39ab3e5f642e09aab65b374ec54e99,@MubashirLukman_ @NafisaFatima7 Bai aik din Saad bai ny Waqeelo k Dermiyan khitab kiya tha toh us mai Saad bai n Hafiz Saeed ko Hmary Baba jan sa ملایا kha k jb tk مائیں hafiz Saaed jasy لال پیدا kry gi or jb tk baba g jasy لال پیدا kry gi to aik wahabi ko apny baba g k sath ملانا yh bht galt bat hh ..........,und,hafiz saeed,2
863,06f716b6d91ddc273a34293bc8c8d6b60c85fd9e1373df3ebc787b0dc8b483f7,@SecBlinken @BBhuttoZardari ❤️MY 🇵🇰 NATION❤️SHAMELESS ACT OUR PAKISTAN🇵🇰HISTORY!MIR JAFAR TRAITOR SHAHBAZ SHAREEF & MIR SADIQ COAS-QAMAR JAVED BAJWA-OR-SCP-CJP-UMAR ATTA BANDIAL COMPROMISED USA🇺🇲CONCIPRACY🌴LETTER-GATE🌴AGAINST SITTING RESPECTED PM IMRAN SB & PAKISTAN🇵🇰A BIG SLAP OUR PAKISTAN🇵🇰SOVEREIGNTY👎 https://t.co/gNDby9yCDQ,en,jafar,2
864,e925b4213f21e96d5fde5ab0f7c5a3f38814ce4947f9f8d5e6c3631802ddfe1b,"Pak PM Shehbaz announces 2-month remission in prisoners' jail terms; Hafiz Saeed not benefitted

https://t.co/uQ36SwlQkL",en,hafiz saeed,1
865,a2a2b2f9a43525dd33169302c8034fec993e2993c4e0888d74bb845c74253ab8,Pakistani Terrorist Hafiz Saeed Son Hafiz Talha Saeed have been declared proscribed terrorist under UAPA law,et,hafiz saeed,0
866,83bf044d2fcb9072625a8b2128431d1e9e45dbf6928bca9c1c76ba7d690084e5,"@Muzamil61529486 @AlteredCarbon63 @abu_kutub @OMF____ 😂😂😂😂 why not... Tell this to Osama bin Laden, kasab, hafiz Saeed etc.",et,hafiz saeed,0
867,a4fb2aecb927a47f98f04d475943cd8698c7ab9807146a58eab484cf21ec53f9,"وسط حمّى تطبيع من مقاولين يعانقون كيان العدو؛ كأنهم عشاق تلاقوا بعد طول غياب؛ لم يكن عاديا أن تبادر الجزائر إلى وضع إسماعيل هنية بجانب زعماء دول في حضور عرض عسكري في ذكرى الاستقلال.
رغم ما يعانيه الوضع العربي الرسمي من بؤس، إلا أن مواقف عديدة ما زالت رائعة، وتحبط المقاولين إياهم. https://t.co/7eQKDCILwC",ar,ismail haniyeh,2
868,d8b06ca0279220e824e2ffc2765af87febe6b0db94863d5882ef79e22d71dc8d,"@GFarooqi #امپورٹڈ_حکومت_نامنظور
امریکی من مانیوں شروع
حافظ سعید: دہشتگردی کی مالی معاونت کے دو مقدمات میں کالعدم جماعت الدعوۃ کے سربراہ کو مجموعی طور پر ساڑھے 31 برس قید کی سزا https://t.co/BOa9JVnUTR",ur,hafiz saeed,2
869,942410b13e2b12d9d97096fbfae2776d33b16bcfcdcc7f6cb129789d9f35092c,"رئيس المكتب السياسي لحركة ""حماس"" إسماعيل #هنية يزور رئيس الجمهورية اللبنانية ميشال #عون ويتحدث معه عن المتغيرات السياسية في المنطقة، ومحاولات اختراقها وإعادة تشكيلها عبر بوابة التطبيع https://t.co/UDhWlyJVqD",ar,ismail haniyeh,1
870,8f737b939061e5b5621cbb20a6f9fc108b8d5441d7e1103bec082b1437008630,26/11 Mumbai terror attack ke din Hafiz Saeed to pakistan me tha toh wo mastermind kaise ho sakta hai?🤬,in,hafiz saeed,0
871,e4fe2ef9081907101a157ca86e834ea0556fd6d6737429232a456c71ab020dfa,"Al Jazeera English: ""Pakistan: Hafiz Saeed gets 31 years in jail for terror financing"" https://t.co/aHrEXPVS0E",en,hafiz saeed,1
